zip,state,city,lat,lng
99603,AK,Port Graham,59.665495,-151.462644
99604,AK,Hooper Bay,61.537157,-165.891045
99606,AK,Kokhanok,59.564836,-155.462556
99607,AK,Kalskag,61.541006,-160.3261
99610,AK,Kasilof,60.316365,-151.28958
99611,AK,Kenai,60.614467,-151.254556
99612,AK,King Cove,55.062848,-162.305561
99613,AK,Igiugig,58.724264,-156.641603
99614,AK,Kipnuk,59.923204,-164.101013
99615,AK,Akhiok,57.781967,-152.500169
99620,AK,Kotlik,63.029471,-163.554153
99621,AK,Kwethluk,60.771814,-161.38849
99622,AK,Kwigillingok,59.881022,-162.984938
99625,AK,Levelock,59.371395,-154.976815
99626,AK,Lower Kalskag,61.51377,-160.359966
99627,AK,Mc Grath,62.967153,-155.585153
99628,AK,Manokotak,59.009559,-158.989699
99630,AK,Mekoryuk,60.365679,-166.283583
99631,AK,Moose Pass,60.85852,-149.255911
99632,AK,Mountain Village,62.158913,-163.883822
99633,AK,Naknek,58.885699,-156.705405
99634,AK,Napakiak,60.663758,-161.738144
99636,AK,New Stuyahok,59.593533,-157.297205
99638,AK,Nikolski,52.988337,-168.788427
99639,AK,Ninilchik,60.010833,-151.639604
99640,AK,Nondalton,60.030837,-154.731675
99645,AK,Butte,61.613814,-149.065323
99647,AK,Pedro Bay,59.92238,-153.821856
99648,AK,Perryville,55.945289,-159.259333
99649,AK,Pilot Point,57.595193,-157.449272
99650,AK,Pilot Station,61.946159,-162.874716
99651,AK,Platinum,58.63364,-162.043201
99653,AK,Port Alsworth,60.636416,-154.433803
99654,AK,Wasilla,61.592349,-149.395875
99655,AK,Quinhagak,59.738057,-161.874938
99656,AK,Red Devil,61.735389,-157.195969
99657,AK,Russian Mission,61.591302,-161.558413
99658,AK,Saint Marys,62.054106,-163.205263
99659,AK,Saint Michael,63.47759,-162.109141
99660,AK,Saint Paul Islan,57.178697,-170.293408
99661,AK,Sand Point,55.319236,-160.491435
99662,AK,Scammon Bay,61.845019,-165.581945
99664,AK,Seward,60.132874,-149.39849
99665,AK,Shageluk,62.661092,-159.52816
99668,AK,Sleetmute,61.634555,-157.118284
99669,AK,Soldotna,60.481778,-151.13582
99670,AK,South Naknek,58.736221,-156.850289
99671,AK,Stebbins,63.478468,-162.227355
99672,AK,Sterling,60.520373,-150.849792
99676,AK,Talkeetna,62.260516,-150.110097
99679,AK,Tuluksak,61.108848,-160.938924
99681,AK,Tununak,60.539322,-165.097464
99682,AK,Tyonek,61.117929,-151.348495
99683,AK,Trapper Creek,61.441361,-150.284455
99684,AK,Unalakleet,63.883478,-160.788365
99685,AK,Unalaska,53.887114,-166.519855
99686,AK,Valdez,60.895044,-146.195628
99687,AK,Wasilla,61.578032,-149.533003
99688,AK,Willow,61.771511,-150.188891
99689,AK,Yakutat,59.620211,-139.778858
99691,AK,Nikolai,63.001603,-154.381247
99692,AK,Dutch Harbor,53.362757,-167.510656
99701,AK,Coldfoot,64.840238,-147.710431
99702,AK,Eielson Afb,64.67352,-147.08051
99703,AK,Fort Wainwright,64.828303,-147.655673
99704,AK,Clear,64.418121,-149.139885
99705,AK,North Pole,64.78049,-147.369353
99709,AK,Fairbanks,64.85437,-147.846917
99712,AK,Fairbanks,64.910879,-147.510479
99714,AK,Salcha,64.50905,-146.952974
99720,AK,Allakaket,66.543197,-152.712155
99721,AK,Anaktuvuk Pass,68.11878,-151.679005
99722,AK,Arctic Village,68.077395,-145.423115
99723,AK,Barrow,71.234637,-156.817409
99724,AK,Beaver,66.33883,-147.279803
99726,AK,Bettles Field,67.100495,-151.062414
99727,AK,Buckland,65.981052,-161.131676
99729,AK,Cantwell,63.395458,-148.89735
99730,AK,Central,65.468058,-144.74886
99733,AK,Circle,65.824542,-144.08262
99734,AK,Prudhoe Bay,70.070057,-148.559636
99736,AK,Deering,66.062265,-162.711951
99737,AK,Dot Lake,64.005426,-145.613611
99739,AK,Elim,64.621662,-162.260371
99740,AK,Fort Yukon,66.520744,-145.306439
99741,AK,Galena,64.760784,-156.797701
99742,AK,Gambell,63.776555,-171.701685
99743,AK,Healy,63.917123,-149.011128
99744,AK,Anderson,64.300693,-149.1718
99745,AK,Hughes,66.038246,-154.26443
99746,AK,Huslia,65.689918,-156.291976
99747,AK,Kaktovik,70.042889,-143.631329
99748,AK,Kaltag,64.330452,-158.724251
99749,AK,Kiana,67.18026,-158.152204
99750,AK,Kivalina,67.665859,-163.733617
99751,AK,Kobuk,66.912253,-157.066864
99752,AK,Kotzebue,66.846459,-162.126493
99753,AK,Koyuk,64.931668,-161.149957
99755,AK,Denali National,63.516075,-149.539532
99756,AK,Manley Hot Sprin,65.02058,-150.573267
99757,AK,Lake Minchumina,63.903884,-152.430081
99758,AK,Minto,65.058399,-149.691186
99759,AK,Point Lay,69.705626,-162.906148
99760,AK,Nenana,64.557656,-149.086744
99761,AK,Noatak,66.97553,-160.509453
99762,AK,Golovin,64.505775,-165.310667
99763,AK,Noorvik,66.836353,-161.044132
99765,AK,Nulato,64.778024,-157.991353
99766,AK,Point Hope,68.312058,-166.72618
99767,AK,Rampart,65.383627,-150.011201
99768,AK,Ruby,64.720062,-155.503872
99769,AK,Savoonga,63.679737,-170.470908
99770,AK,Selawik,65.713537,-158.534287
99771,AK,Shaktoolik,64.375498,-161.174589
99772,AK,Shishmaref,66.230562,-166.137276
99773,AK,Shungnak,66.958141,-157.613496
99774,AK,Stevens Village,65.995894,-149.118286
99777,AK,Tanana,65.156483,-152.103747
99778,AK,Teller,65.240164,-166.3833
99780,AK,Border,63.435022,-142.523046
99781,AK,Venetie,67.010446,-146.413723
99782,AK,Wainwright,70.620064,-160.012532
99783,AK,Wales,65.688212,-168.520521
99784,AK,White Mountain,64.702791,-163.42185
99785,AK,Brevig Mission,65.334187,-166.478578
99786,AK,Ambler,67.46951,-156.455652
99788,AK,Chalkyitsik,66.719,-143.638121
99789,AK,Nuiqsut,70.192737,-150.997119
99801,AK,Juneau,58.362767,-134.529429
99820,AK,Angoon,57.569832,-134.371052
99824,AK,Douglas,58.275597,-134.395041
99826,AK,Gustavus,58.42835,-135.761542
99827,AK,Haines,59.251886,-135.542032
99829,AK,Hoonah,58.032237,-135.558435
99833,AK,Petersburg,56.827134,-133.160683
99835,AK,Sitka,57.051436,-135.316569
99840,AK,Skagway,59.468471,-135.301794
99901,AK,Ketchikan,55.372028,-131.683175
99919,AK,Thorne Bay,55.66086,-132.513815
99921,AK,Craig,55.47317,-133.117081
99922,AK,Hydaburg,55.137406,-132.633175
99923,AK,Hyder,55.925867,-130.124915
99925,AK,Klawock,55.552611,-133.055503
99926,AK,Metlakatla,55.121491,-131.579001
99927,AK,Point Baker,56.307858,-133.376372
99929,AK,Wrangell,56.433524,-132.352918
99950,AK,Ketchikan,55.942471,-133.18479
85003,AZ,Phoenix,33.451095,-112.077428
85004,AZ,Phoenix,33.455708,-112.068584
85006,AZ,Phoenix,33.465016,-112.047357
85007,AZ,Phoenix,33.452298,-112.089326
85008,AZ,Phoenix,33.466457,-111.998381
85009,AZ,Phoenix,33.456373,-112.128368
85012,AZ,Phoenix,33.509744,-112.067816
85013,AZ,Phoenix,33.508493,-112.082657
85014,AZ,Phoenix,33.510263,-112.05557
85015,AZ,Phoenix,33.508164,-112.101064
85016,AZ,Phoenix,33.502117,-112.030496
85017,AZ,Phoenix,33.515263,-112.121232
85018,AZ,Phoenix,33.495796,-111.988259
85019,AZ,Phoenix,33.512284,-112.141681
85020,AZ,Phoenix,33.562281,-112.055888
85021,AZ,Phoenix,33.559965,-112.092686
85022,AZ,Phoenix,33.631513,-112.052008
85023,AZ,Phoenix,33.632383,-112.111838
85024,AZ,Phoenix,33.661664,-112.036956
85027,AZ,New River Stage,33.667157,-112.102723
85028,AZ,Phoenix,33.585115,-112.008724
85029,AZ,Phoenix,33.596133,-112.119913
85031,AZ,Phoenix,33.493909,-112.16963
85032,AZ,Phoenix,33.623807,-112.004369
85033,AZ,Phoenix,33.494426,-112.213185
85034,AZ,Phoenix,33.441251,-112.042135
85035,AZ,Phoenix,33.472353,-112.183177
85037,AZ,Phoenix,33.491278,-112.246763
85039,AZ,Phoenix,33.495362,-112.288573
85040,AZ,Phoenix,33.390475,-112.03126
85041,AZ,Phoenix,33.388882,-112.095437
85043,AZ,Phoenix,33.449056,-112.197245
85044,AZ,Phoenix,33.329124,-111.9943
85051,AZ,Phoenix,33.559113,-112.133168
85201,AZ,Mesa,33.43174,-111.846931
85202,AZ,Mesa,33.385095,-111.872429
85203,AZ,Mesa,33.436952,-111.805697
85204,AZ,Mesa,33.399168,-111.789554
85205,AZ,Mesa,33.43685,-111.712939
85206,AZ,Mesa,33.402603,-111.724223
85207,AZ,Mesa,33.432073,-111.64256
85208,AZ,Mesa,33.398416,-111.651297
85210,AZ,Mesa,33.38867,-111.842757
85213,AZ,Mesa,33.436688,-111.773114
85219,AZ,Gold Canyon,33.360787,-111.51331
85220,AZ,Apache Junction,33.415211,-111.571818
85222,AZ,Eleven Mile Corn,32.892667,-111.756093
85224,AZ,Chandler,33.330091,-111.863156
85225,AZ,Chandler,33.310505,-111.823881
85226,AZ,Chandler,33.30917,-111.919827
85228,AZ,Coolidge,32.957399,-111.534378
85231,AZ,Eloy,32.750929,-111.583275
85232,AZ,Florence,32.996881,-111.361234
85234,AZ,Gilbert,33.352746,-111.780876
85236,AZ,Higley,33.302382,-111.696926
85237,AZ,Kearny,33.059443,-110.91227
85239,AZ,Mobile,32.987379,-112.075228
85240,AZ,Williams Afb,33.310289,-111.668801
85242,AZ,Arizona Boys Ran,33.238577,-111.643596
85247,AZ,Sacaton,33.097699,-111.775162
85248,AZ,Sun Lakes,33.223056,-111.866899
85249,AZ,Chandler,33.241384,-111.774486
85250,AZ,Scottsdale,33.521767,-111.904926
85251,AZ,Scottsdale,33.493559,-111.916697
85253,AZ,Paradise Valley,33.549439,-111.956546
85254,AZ,Scottsdale,33.616476,-111.955422
85255,AZ,Scottsdale,33.696801,-111.889213
85256,AZ,Scottsdale,33.485793,-111.85333
85257,AZ,Scottsdale,33.46693,-111.915129
85258,AZ,Scottsdale,33.564747,-111.893067
85259,AZ,Scottsdale,33.587943,-111.840438
85260,AZ,Scottsdale,33.601323,-111.88671
85262,AZ,Scottsdale,33.77524,-111.779135
85264,AZ,Fort Mcdowell,33.611807,-111.68062
85268,AZ,Fountain Hills,33.608489,-111.723685
85272,AZ,Stanfield,32.882321,-111.965987
85273,AZ,Superior,33.288716,-111.09846
85281,AZ,Tempe,33.422675,-111.926144
85282,AZ,Tempe,33.391669,-111.924896
85283,AZ,Tempe,33.366524,-111.93122
85284,AZ,Tempe,33.336302,-111.919696
85292,AZ,Winkelman,33.00572,-110.772682
85301,AZ,Glendale,33.531122,-112.176703
85302,AZ,Glendale,33.567487,-112.175289
85303,AZ,Glendale,33.526215,-112.214937
85304,AZ,Glendale,33.594289,-112.174575
85305,AZ,Glendale,33.529103,-112.248232
85306,AZ,Glendale,33.623882,-112.177563
85307,AZ,Luke Afb,33.534879,-112.326735
85308,AZ,Glendale,33.653924,-112.169391
85309,AZ,Luke Afb,33.539993,-112.356186
85310,AZ,Glendale,33.704726,-112.164131
85321,AZ,Why,32.373485,-112.858681
85322,AZ,Arlington,33.313317,-112.789058
85323,AZ,Avondale,33.432114,-112.343754
85324,AZ,Rock Springs,34.073197,-112.130956
85326,AZ,Buckeye,33.38896,-112.607728
85328,AZ,Cibola,33.614886,-114.512204
85331,AZ,Cave Creek,33.821896,-112.015106
85332,AZ,Congress,34.176425,-112.76801
85333,AZ,Dateland,32.867886,-113.463126
85335,AZ,El Mirage,33.608153,-112.324147
85337,AZ,Gila Bend,32.93059,-112.746832
85338,AZ,Goodyear,33.436809,-112.383385
85339,AZ,Laveen,33.343572,-112.171618
85340,AZ,Litchfield Park,33.494127,-112.380497
85342,AZ,Morristown,33.772993,-112.548331
85343,AZ,Palo Verde,33.34848,-112.646662
85344,AZ,Empire Landing,34.0254,-114.266342
85345,AZ,Peoria,33.576135,-112.234424
85347,AZ,Roll,32.936635,-113.564287
85348,AZ,Salome,33.748141,-113.571459
85350,AZ,Somerton,32.563398,-114.7127
85351,AZ,Sun City,33.606104,-112.279701
85353,AZ,Tolleson,33.434686,-112.277444
85354,AZ,Tonopah,33.422797,-112.952785
85355,AZ,Waddell,33.567285,-112.43869
85356,AZ,Wellton,32.749251,-114.176616
85361,AZ,Wittmann,33.726425,-112.446578
85362,AZ,Yarnell,34.414076,-112.62166
85363,AZ,Youngtown,33.590751,-112.301305
85364,AZ,Yuma,32.701507,-114.642362
85365,AZ,Yuma Proving Gro,32.671352,-114.548633
85373,AZ,Sun City,33.658756,-112.321397
85374,AZ,Surprise,33.630028,-112.33143
85375,AZ,Sun City West,33.662576,-112.255434
85381,AZ,Peoria,33.604761,-112.223723
85382,AZ,Peoria,33.63083,-112.207177
85390,AZ,Wickenburg,33.911282,-112.738973
85501,AZ,Globe,33.402426,-110.789247
85530,AZ,Bylas,33.126549,-110.11702
85533,AZ,Clifton,33.132343,-109.246199
85534,AZ,Franklin,32.793976,-109.129575
85535,AZ,Eden,33.028629,-109.953682
85539,AZ,Miami,33.431928,-110.881182
85540,AZ,Morenci,33.043593,-109.311517
85541,AZ,Payson,34.219779,-111.287774
85542,AZ,Peridot,33.478874,-110.37252
85543,AZ,Pima,32.909661,-109.856009
85544,AZ,Strawberry,34.390915,-111.473483
85545,AZ,Roosevelt,33.635753,-110.974884
85546,AZ,Safford,32.829491,-109.626641
85550,AZ,San Carlos,33.310643,-110.395323
85552,AZ,Thatcher,32.819902,-109.730245
85602,AZ,Benson,31.98826,-110.294113
85603,AZ,Bisbee,31.408557,-109.911736
85606,AZ,Cochise,32.097891,-109.92393
85607,AZ,Douglas,31.35111,-109.544698
85610,AZ,Elfrida,31.713891,-109.619277
85611,AZ,Elgin,31.66002,-110.611403
85613,AZ,Fort Huachuca,31.558735,-110.344131
85614,AZ,Green Valley,31.854271,-111.000253
85615,AZ,Hereford,31.403545,-110.204728
85616,AZ,Huachuca City,31.663896,-110.333414
85617,AZ,Mc Neal,31.502969,-109.630971
85618,AZ,Mammoth,32.723875,-110.643961
85621,AZ,Nogales,31.376969,-110.943508
85623,AZ,Oracle,32.600506,-110.796126
85624,AZ,Patagonia,31.535317,-110.696774
85625,AZ,Pearce,31.966608,-109.795032
85629,AZ,Sahuarita,31.945169,-111.000154
85630,AZ,Saint David,31.897251,-110.215377
85631,AZ,San Manuel,32.695831,-110.656788
85632,AZ,Portal,32.208167,-109.367152
85634,AZ,Pisinemo,32.031572,-111.922207
85635,AZ,Sierra Vista,31.536467,-110.266565
85637,AZ,Sonoita,31.866154,-110.724418
85638,AZ,Tombstone,31.721598,-110.058449
85640,AZ,Amado,31.594194,-111.039693
85641,AZ,Vail,32.035926,-110.88375
85643,AZ,Willcox,32.372977,-109.863111
85645,AZ,Amado,31.643759,-111.072233
85653,AZ,Marana,32.404749,-111.273621
85701,AZ,Tucson,32.213873,-110.969445
85704,AZ,Casas Adobes,32.329175,-110.984593
85705,AZ,Tucson,32.269088,-110.984536
85706,AZ,Tucson,32.139172,-110.945127
85708,AZ,Tucson,32.179989,-110.869283
85710,AZ,Tucson,32.213813,-110.824046
85711,AZ,Tucson,32.212729,-110.882892
85712,AZ,Tucson,32.250043,-110.886919
85713,AZ,Tucson,32.194065,-110.973896
85714,AZ,Tucson,32.170657,-110.971891
85715,AZ,Tucson,32.269213,-110.834837
85716,AZ,Tucson,32.246815,-110.922176
85718,AZ,Tucson,32.311154,-110.917882
85719,AZ,Tucson,32.247426,-110.949142
85730,AZ,Tucson,32.180951,-110.81904
85735,AZ,Tucson,32.057796,-111.260758
85736,AZ,Tucson,31.667909,-111.317842
85737,AZ,Oro Valley,32.431679,-110.954463
85741,AZ,Tucson,32.347215,-111.041873
85743,AZ,Tucson,32.33655,-111.177071
85745,AZ,Tucson,32.243359,-111.017907
85746,AZ,Tucson,32.142244,-111.050569
85747,AZ,Tucson,32.071142,-110.667337
85748,AZ,Tucson,32.214981,-110.775765
85749,AZ,Tucson,32.273285,-110.765829
85901,AZ,Show Low,34.060117,-110.054633
85920,AZ,Alpine,33.827878,-109.12829
85922,AZ,Blue,33.651245,-109.06849
85924,AZ,Concho,34.445787,-109.674096
85925,AZ,Eagar,33.954571,-109.246933
85928,AZ,Heber,34.4163,-110.568647
85929,AZ,Lakeside,34.166224,-109.986878
85935,AZ,Pinetop,34.117459,-109.919668
85936,AZ,Saint Johns,34.501008,-109.379617
85937,AZ,Snowflake,34.495859,-110.080742
85938,AZ,Springerville,34.119333,-109.304066
86001,AZ,Flagstaff,35.185911,-111.661979
86004,AZ,Flagstaff,35.225736,-111.574109
86021,AZ,Colorado City,36.976266,-112.952427
86022,AZ,Fredonia,36.904397,-112.497864
86025,AZ,Holbrook,34.908451,-110.143412
86030,AZ,Hotevilla,36.211141,-110.566107
86033,AZ,Kayenta,36.688327,-110.265229
86034,AZ,Keams Canyon,35.808206,-110.284461
86035,AZ,Leupp,35.336528,-110.992651
86036,AZ,Marble Canyon,36.956943,-111.558166
86038,AZ,Mormon Lake,34.916896,-111.454914
86039,AZ,Kykotsmovi Villa,35.579084,-110.368805
86040,AZ,Greenehaven,36.896625,-111.43847
86042,AZ,Polacca,35.811812,-110.51114
86043,AZ,Second Mesa,35.903782,-110.6472
86044,AZ,Tonalea,35.934555,-110.882042
86045,AZ,Tuba City,36.103729,-111.268566
86046,AZ,Williams,35.543398,-112.17075
86047,AZ,Winslow,35.16078,-110.511382
86053,AZ,Kaibito,36.484798,-111.136973
86054,AZ,Shonto,36.61594,-110.647743
86301,AZ,Prescott,34.629909,-113.022459
86303,AZ,Groom Creek,34.558577,-112.473459
86314,AZ,Prescott Valley,34.601934,-112.326378
86320,AZ,Ash Fork,35.214998,-112.502681
86321,AZ,Bagdad,34.578484,-113.175535
86322,AZ,Camp Verde,34.569733,-111.855131
86323,AZ,Chino Valley,34.775739,-112.473099
86324,AZ,Clarkdale,34.747793,-112.033417
86325,AZ,Cornville,34.725593,-111.908556
86326,AZ,Cottonwood,34.705547,-112.009099
86327,AZ,Dewey,34.536753,-112.256665
86332,AZ,Kirkland,34.454149,-112.896641
86333,AZ,Mayer,34.365535,-112.129551
86334,AZ,Paulden,35.03129,-112.544105
86335,AZ,Rimrock,34.63799,-111.784222
86336,AZ,Sedona,34.826645,-111.750627
86337,AZ,Seligman,35.321246,-112.954805
86343,AZ,Crown King,34.224062,-112.333971
86401,AZ,Kingman,35.258379,-114.05689
86403,AZ,Desert Hills,34.492879,-114.308083
86412,AZ,Hualapai,35.540732,-113.295324
86430,AZ,Bullhead City,35.014832,-114.588816
86432,AZ,Littlefield,36.866524,-113.913693
86434,AZ,Peach Springs,35.537795,-113.420199
86435,AZ,Supai,36.224157,-112.693212
86436,AZ,Topock,34.778388,-114.481666
86440,AZ,Mohave Valley,34.892942,-114.595115
86441,AZ,Dolan Springs,35.774789,-114.547771
86442,AZ,Bullhead City,35.106001,-114.594737
86444,AZ,Meadview,35.813733,-114.327696
86502,AZ,Chambers,35.143044,-109.37389
86503,AZ,Chinle,36.130367,-109.603693
86505,AZ,Ganado,35.651844,-109.283168
86507,AZ,Lukachukai,36.418111,-109.244614
86509,AZ,Navajo,34.817202,-109.396217
86510,AZ,Pinon,36.100243,-110.221077
86514,AZ,Teec Nos Pos,36.779694,-109.359039
86535,AZ,Dennehotso,36.777286,-109.861001
86538,AZ,Many Farms,36.408259,-109.634021
86556,AZ,Tsaile,36.307075,-109.217627
71601,AR,North Cedar,34.215405,-91.995812
71602,AR,Dollarway,34.257001,-92.089718
71603,AR,Pine Bluff,34.189745,-92.044786
71630,AR,Arkansas City,33.614328,-91.232529
71631,AR,Banks,33.549665,-92.260386
71635,AR,North,33.152369,-91.959152
71638,AR,Dermott,33.524054,-91.439391
71639,AR,Dumas,33.892102,-91.486056
71640,AR,Eudora,33.12135,-91.271552
71642,AR,Fountain Hill,33.342951,-91.835627
71643,AR,Gould,34.034503,-91.576798
71644,AR,Tamo,34.030484,-91.67082
71646,AR,Hamburg,33.2058,-91.802265
71647,AR,Ingalls,33.422207,-92.127714
71651,AR,Jersey,33.388914,-92.296613
71652,AR,Kingsland,33.86002,-92.301415
71653,AR,Lake Village,33.327408,-91.282487
71654,AR,Mc Gehee,33.62971,-91.392781
71655,AR,Monticello,33.624951,-91.794845
71658,AR,Montrose,33.307516,-91.522776
71660,AR,New Edinburg,33.758846,-92.193909
71661,AR,Parkdale,33.121267,-91.542793
71662,AR,Pickens,33.807923,-91.39157
71663,AR,Portland,33.231773,-91.513935
71665,AR,Rison,33.945325,-92.118762
71666,AR,Rohwer,33.616003,-91.205124
71667,AR,Star City,33.940528,-91.865343
71670,AR,Reed,33.67479,-91.520287
71671,AR,Warren,33.613983,-92.077824
71674,AR,Watson,33.890737,-91.281455
71675,AR,Wilmar,33.621296,-91.925697
71676,AR,Wilmot,33.057557,-91.572283
71677,AR,Winchester,33.752039,-91.543059
71678,AR,Yorktown,34.017166,-91.796472
71701,AR,East Camden,33.575866,-92.833386
71720,AR,Bearden,33.729797,-92.61802
71722,AR,Bluff City,33.698191,-93.186811
71725,AR,Carthage,34.063625,-92.62623
71726,AR,Reader,33.700148,-93.018716
71730,AR,El Dorado,33.20735,-92.662856
71740,AR,Emerson,33.089054,-93.198699
71742,AR,Fordyce,33.817648,-92.422475
71743,AR,Gurdon,33.912493,-93.141691
71744,AR,Hampton,33.537613,-92.52951
71745,AR,Harrell,33.510865,-92.391243
71747,AR,Huttig,33.045888,-92.194153
71748,AR,Ivan,33.902984,-92.439406
71749,AR,Junction City,33.043965,-92.684254
71751,AR,Louann,33.411744,-92.782759
71752,AR,Mc Neil,33.36222,-93.193006
71753,AR,Magnolia,33.264678,-93.239153
71758,AR,Mount Holly,33.308534,-92.944265
71759,AR,Norphlet,33.309619,-92.657619
71762,AR,Smackover,33.339831,-92.74425
71763,AR,Manning,33.902989,-92.810984
71764,AR,Stephens,33.455044,-93.021391
71765,AR,Strong,33.119526,-92.362104
71766,AR,Thornton,33.767694,-92.468299
71767,AR,Tinsman,33.643436,-92.382192
71769,AR,Village,33.281849,-93.046404
71770,AR,Waldo,33.360017,-93.294915
71801,AR,Perrytown,33.656645,-93.590305
71822,AR,Ashdown,33.678711,-94.135102
71825,AR,Blevins,33.875468,-93.536035
71826,AR,Bradley,33.106963,-93.627496
71827,AR,Buckner,33.375323,-93.446998
71828,AR,Cale,33.616403,-93.26497
71831,AR,Columbus,33.745108,-93.85588
71832,AR,De Queen,34.044206,-94.338559
71833,AR,Dierks,34.13232,-94.015243
71834,AR,Doddridge,33.105448,-93.954307
71835,AR,Emmet,33.692896,-93.423242
71836,AR,Foreman,33.71759,-94.388108
71837,AR,Fouke,33.302476,-93.900953
71838,AR,Fulton,33.629876,-93.808562
71839,AR,Garland City,33.335161,-93.731624
71841,AR,Gillham,34.157003,-94.316497
71842,AR,Horatio,33.939221,-94.295942
71845,AR,Lewisville,33.373603,-93.595258
71846,AR,Lockesburg,33.930553,-94.127588
